# S4 判定バッチ
#
# 各行について次を判定し、s4_verdict_<n>.tsv に**同じ順序・同じ件数**で返す。
# 列: id / verdict / reason / alias_of / municipality / reading
#
# verdict:
#   keep   … 地域の祭り・祭礼・伝統行事・花火・市民祭・季節の行事として記録する価値がある
#   drop   … 行事ではない (団体名・会場名・一般語・文の断片・グッズ・交通情報・他県の事例)
#   unsure … 判断できない。理由を reason に書く
# reason: 短い語 (festival / shrine / temple / folk / fireworks / citizen / seasonal /
#         market / fragment / organization / venue_only / generic / out_of_area / commercial)
# alias_of: 同一市町村内の別行に対する別名なら、その id。なければ空
# municipality: 入力が (県全域) の行だけ、確認できる場合に市町村名を書く。不明なら空
# reading: 名称全体の読みを**ひらがなだけ**で。自信がなければ空。
#          ローマ字にしない。一部だけの読みを書かない。
#
# 推測で埋めない。分からないものは unsure か空欄にする。
id	municipality	name	categories	venue	schedule	source
00001	(県全域)	いちょうまつり	unclassified		特定年の日程か例年の規則かは未確認: 11月7日	www.pref.ibaraki.jp
00002	(県全域)	お囃子	traditional_performing_art		情報源に特定年の日付として記載: 2026年9月4日	www.pref.ibaraki.jp
00003	(県全域)	ユネスコ無形文化遺産・国指定重要無形民俗文化財「日立風流物」	shrine_festival|traditional_performing_art	代時期は20年ごとの熊野神社		kyoiku.pref.ibaraki.jp
00004	(県全域)	亀城太鼓保存会	traditional_performing_art			www.pref.ibaraki.jp
00005	(県全域)	井草大杉囃子保存会	traditional_performing_art		特定年の日程か例年の規則かは未確認: 11月7日	www.pref.ibaraki.jp
00006	(県全域)	京都紙園祭の山鉾行事	dashi		特定年の日程か例年の規則かは未確認: 5月	kyoiku.pref.ibaraki.jp
00007	(県全域)	全国学校安全フェスタ	citizen_festival		情報源に特定年の日付として記載: 令和8年8月28日	kyoiku.pref.ibaraki.jp
00008	(県全域)	古河神楽保存会	traditional_performing_art		情報源に特定年の日付として記載: 令和5年12月28日	kyoiku.pref.ibaraki.jp
00009	(県全域)	和太鼓らふ	traditional_performing_art			www.pref.ibaraki.jp
00010	(県全域)	国指定重要無形民俗文化財「綱火」	unclassified			kyoiku.pref.ibaraki.jp
00011	(県全域)	国民文化祭いばらき2008	shrine_festival	毎年7月下旬の八坂神社	毎年7月下旬	kyoiku.pref.ibaraki.jp
00012	(県全域)	塚崎獅子舞保存会	lion_dance		特定年の日程か例年の規則かは未確認: 3月28日	kyoiku.pref.ibaraki.jp
00013	(県全域)	太々神楽保存会	shrine_festival|traditional_performing_art	小栗内外大神宮	特定年の日程か例年の規則かは未確認: 4月21日	kyoiku.pref.ibaraki.jp
00014	(県全域)	太鼓	traditional_performing_art			www.pref.ibaraki.jp
00015	(県全域)	小張松下流綱火	shrine_festival	愛宕神社		kyoiku.pref.ibaraki.jp
00016	(県全域)	山・鉾・屋台行事	shrine_festival|dashi	造船が神社	情報源に特定年の日付として記載: 2025年12月11日	kyoiku.pref.ibaraki.jp
00017	(県全域)	山･鉾･屋台行事	dashi		毎年4月上旬	kyoiku.pref.ibaraki.jp
00018	(県全域)	常陸大津の御船祭保存会	unclassified		情報源に特定年の日付として記載: 2025年12月11日	kyoiku.pref.ibaraki.jp
00019	(県全域)	当夜祭	shrine_festival	信州諏訪大社		kyoiku.pref.ibaraki.jp
00020	(県全域)	日本のおどり㐂座キッズ	dance			www.pref.ibaraki.jp
00021	(県全域)	日立さくらまつり	shrine_festival|seasonal_flower_nature	神峰神社	毎年4月上旬	kyoiku.pref.ibaraki.jp
00022	(県全域)	日立のささら	traditional_performing_art			kyoiku.pref.ibaraki.jp
00023	(県全域)	日立風流物	shrine_festival|traditional_performing_art	代時期は20年ごとの熊野神社		kyoiku.pref.ibaraki.jp
00024	(県全域)	本陣太鼓	shrine_festival|traditional_performing_art	笠間稲荷		www.pref.ibaraki.jp
00025	(県全域)	水海道神楽	shrine_festival|traditional_performing_art	ともに天満宮		kyoiku.pref.ibaraki.jp
00026	(県全域)	浅川ささら保存会	shrine_festival|traditional_performing_art	代時期は20年ごとの熊野神社	特定年の日程か例年の規則かは未確認: 6月25日	kyoiku.pref.ibaraki.jp
00027	(県全域)	潮来ばやし	shrine_festival|traditional_performing_art	して神社	特定年の日程か例年の規則かは未確認: 8月	kyoiku.pref.ibaraki.jp
00028	(県全域)	県指定 富田のささら 所在地 石岡市国府5	shrine_festival|traditional_performing_art	日枝神社	特定年の日程か例年の規則かは未確認: 1月25日	kyoiku.pref.ibaraki.jp
00029	(県全域)	県指定 水戸大神楽 所在地 柳貴家正楽社中	shrine_festival|traditional_performing_art	日枝神社	特定年の日程か例年の規則かは未確認: 1月26日	kyoiku.pref.ibaraki.jp
00030	(県全域)	県指定 石岡ばやし 所在地 石岡市石岡2444	traditional_performing_art		特定年の日程か例年の規則かは未確認: 1月24日	kyoiku.pref.ibaraki.jp
00031	(県全域)	石岡ばやし(県指定) 富田のささら(県指定)	traditional_performing_art		毎年4月	kyoiku.pref.ibaraki.jp
00032	(県全域)	祇園祭	shrine_festival	五丁目の天王山に素鵞熊野神社	毎年8月	kyoiku.pref.ibaraki.jp
00033	(県全域)	綱火保存連合会	unclassified		特定年の日程か例年の規則かは未確認: 8月24日	kyoiku.pref.ibaraki.jp
00034	(県全域)	茨城 いばらき のおもなおまつり	unclassified		特定年の日程か例年の規則かは未確認: 4 月	kyoiku.pref.ibaraki.jp
00035	(県全域)	茨城県小中学校芸術祭	unclassified	ヒロサワシティ会館	特定年の日程か例年の規則かは未確認: 10月21日	kyoiku.pref.ibaraki.jp
00036	(県全域)	茨城県指定無形民俗文化財「日立のささら」	traditional_performing_art			kyoiku.pref.ibaraki.jp
00037	(県全域)	茨城県指定無形民俗文化財「潮来ばやし」	shrine_festival|traditional_performing_art|mikoshi	海辺で神輿を降ろして神社	情報源に特定年の日付として記載: 2025年12月11日	kyoiku.pref.ibaraki.jp
00038	(県全域)	茨城県高等学校総合文化祭	unclassified			kyoiku.pref.ibaraki.jp
00039	(県全域)	西丸山祈祷囃子保存会	shrine_festival|traditional_performing_art	の大杉神社	特定年の日程か例年の規則かは未確認: 8月23日	kyoiku.pref.ibaraki.jp
00040	(県全域)	踊り	dance			www.pref.ibaraki.jp
